case,family,representation,kind,n,m,algorithm,passed,retcode,time_ns,memory,allocs,cost,residual,stationarity,feasible,error,samples
exponential_0.2_2,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,332439.0,232032,5327,4.031018951684619e-20,7.542588775777403e-11,1.558059237183329e-9,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,116279.0,77216,809,1.3108514960551434e-20,4.300848566174409e-11,8.885165936334261e-10,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,320809.0,228768,5275,4.031006389698396e-20,7.542566571316911e-11,1.5580559065142552e-9,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,legacy_default,false,StalledSuccess,4.953646e6,7162896,6776,2.7646193572137632e-8,7.7267939747383e-5,5.253291022189188e-7,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,reflective,true,Success,526168.0,368032,6967,9.787697741572887e-15,4.588966318053167e-8,3.1960295521216153e-10,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,transformed_lm,false,StalledSuccess,1.744952e6,256304,2201,8.920729536175915e-6,0.001403248490049247,3.7585452610233716e-5,true,,5
exponential_0.2_2,curve_fit,dense,least_squares,3,40,transformed_trust_region,false,StalledSuccess,515668.0,3549952,1487,2.7646193572137632e-8,7.7267939747383e-5,5.253291022189188e-7,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,92619.0,158304,249,6.656013887802287e-31,4.440892098500626e-16,3.774758283725532e-15,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,726997.0,355120,4800,4.437342591868191e-31,4.440892098500626e-16,4.440892098500626e-16,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,114090.0,158224,247,6.656013887802287e-31,4.440892098500626e-16,3.774758283725532e-15,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,dogbox,true,Success,83639.0,58832,694,6.273481703430904e-23,3.0118130212031247e-12,6.121703144401636e-11,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,268299.0,129296,2579,5.669937756276022e-31,4.440892098500626e-16,1.1102230246251565e-15,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,479719.0,281024,2888,9.860761315262648e-31,4.440892098500626e-16,4.884981308350689e-15,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,178489.0,127072,2546,5.669937756276022e-31,4.440892098500626e-16,1.1102230246251565e-15,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,legacy_default,true,Success,1.587652e6,2890144,3243,8.346317945848111e-22,6.460165735688861e-12,2.583999680894067e-10,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,reflective,true,Success,3.027378e6,1893568,41650,1.4396955652732513e-12,5.579609196892932e-7,4.7311266015981346e-9,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,transformed_lm,true,Success,584628.0,72000,678,2.120453140629642e-20,6.769496074809922e-11,5.74429392941056e-13,true,,5
exponential_0.2_3,curve_fit,dense,least_squares,3,40,transformed_trust_region,true,Success,521287.0,71376,743,8.346317945848111e-22,6.460165735688861e-12,2.583999680894067e-10,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,113269.0,19248,199,3.1762744791625396e-28,5.10702591327572e-15,1.9539925233402755e-13,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,185360.0,70976,936,6.61066856059647e-26,8.526512829121202e-14,2.1557200469146665e-12,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,104520.0,19168,197,3.1762744791625396e-28,5.10702591327572e-15,1.9539925233402755e-13,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,dogbox,true,Success,84750.0,58672,690,1.1915596757148898e-19,9.923706301151469e-11,3.788764968426506e-9,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,218549.0,156560,3451,8.936314941956774e-29,2.886579864025407e-15,1.0030865027488289e-13,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,68789.0,46336,494,2.6059748833039955e-26,5.417888360170764e-14,1.1899370377932428e-12,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,253739.0,179680,4256,1.5045604199072008e-22,3.626321465333149e-12,1.3433326673251145e-10,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,legacy_default,true,Success,92689.0,28400,271,1.6126176494876995e-20,2.8395952256232704e-11,1.3244068064466319e-9,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,reflective,true,Success,385499.0,175744,2623,1.1948017768945573e-19,1.7242163252717546e-10,6.361370319396542e-10,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,transformed_lm,true,Success,178679.0,38912,394,6.088975394238418e-23,3.65374397404139e-12,6.039724276263314e-12,true,,5
exponential_3.0_1,curve_fit,dense,least_squares,3,40,transformed_trust_region,true,Success,106960.0,26384,296,5.608307998055631e-31,2.220446049250313e-16,6.994405055138486e-15,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,69849.0,87296,212,4.7412759075078744e-26,6.927791673660977e-14,2.0843882175825e-12,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,175000.0,107024,1415,1.6640034719505718e-30,4.440892098500626e-16,1.226796442210798e-14,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,85210.0,87216,210,4.7412759075078744e-26,6.927791673660977e-14,2.0843882175825e-12,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,dogbox,true,Success,93409.0,64896,756,2.0374915419349263e-22,5.293321336807821e-12,1.4957035610052571e-10,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,144180.0,104016,1764,2.0382282750347899e-22,5.2942095152275215e-12,1.4959666838620933e-10,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,85300.0,58688,620,1.987410380174584e-22,5.229372490589412e-12,1.4770540346376038e-10,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,146389.0,101792,1731,2.0382282750347899e-22,5.2942095152275215e-12,1.4959666838620933e-10,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,legacy_default,true,Success,1.194294e6,505376,2090,3.124461388284543e-19,1.2498946322381244e-10,5.829660087997013e-9,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,reflective,true,Success,178849.0,127312,1520,4.163221808951008e-25,3.306244167333716e-13,1.6056045382129014e-12,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,transformed_lm,false,StalledSuccess,463088.0,76080,683,4.504696826569557,1.1,5.0,true,,5
exponential_3.0_2,curve_fit,dense,least_squares,3,40,transformed_trust_region,true,Success,256059.0,249744,505,3.124461388284543e-19,1.2498946322381244e-10,5.829660087997013e-9,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,bounded_default,true,Success,97860.0,20624,211,5.314210791827922e-28,6.328271240363392e-15,2.5385249458054204e-13,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,bounded_lm,true,Success,144129.0,89008,1176,1.0634831078510765e-28,5.10702591327572e-15,7.405187574249794e-14,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,bounded_trust_region,true,Success,93929.0,20544,209,5.314210791827922e-28,6.328271240363392e-15,2.5385249458054204e-13,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,dogbox,true,Success,118259.0,83776,1008,5.588181502586054e-23,2.4866775305554256e-12,4.278299936544272e-11,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,gn_hybrid,true,Success,444899.0,321472,8037,1.0071997927860622e-25,9.08162434143378e-14,3.484434962786054e-12,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,gn_linesearch,true,Success,107470.0,134496,708,3.8826747678846675e-31,4.440892098500626e-16,3.7192471324942744e-15,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,gn_trustregion,true,Success,534238.0,387280,9872,2.4590273529936227e-30,5.551115123125783e-16,1.6819878823071122e-14,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,legacy_default,true,Success,1.210214e6,2853776,2808,1.2264321885857918e-30,4.440892098500626e-16,8.548717289613705e-15,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,reflective,true,Success,240829.0,172880,2068,1.8732913515936172e-26,7.09432512735475e-14,3.765876499528531e-13,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,transformed_lm,true,Success,398718.0,54080,521,9.530710105578234e-23,4.531264252705114e-12,6.2023719493708995e-12,true,,5
exponential_3.0_3,curve_fit,dense,least_squares,3,40,transformed_trust_region,true,Success,114509.0,27152,304,1.2264321885857918e-30,4.440892098500626e-16,8.548717289613705e-15,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,bounded_default,true,Success,30270.0,21624,154,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,bounded_lm,true,Success,676128.0,318264,1974,1.7107617728531854,0.994736842105263,1.1609071481899491e-9,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,bounded_trust_region,true,Success,27750.0,21400,152,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,dogbox,true,Success,377959.0,217592,909,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,gn_hybrid,true,Success,183589.0,113416,1225,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,gn_linesearch,true,Success,78240.0,61960,261,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,gn_trustregion,true,Success,166689.0,110600,1192,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,legacy_default,false,Unstable,8.5995337e7,82764264,35230,NaN,NaN,NaN,false,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,reflective,true,Success,696927.0,386872,3110,1.7107617728531854,0.994736842105263,2.4478207238942673e-9,true,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,transformed_lm,false,MaxIters,8.6447775e7,82390112,34257,NaN,NaN,NaN,false,,5
fixed_0.1,fixed_variables,dense,least_squares,20,20,transformed_trust_region,false,Unstable,75349.0,70664,245,NaN,NaN,NaN,false,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,bounded_default,true,Success,33180.0,21624,154,1.7107617728531854,0.994736842105263,5.551115123125783e-17,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,bounded_lm,true,Success,653848.0,318264,1974,1.7107617728531854,0.994736842105263,1.1253343673578442e-9,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,bounded_trust_region,true,Success,22150.0,21400,152,1.7107617728531854,0.994736842105263,5.551115123125783e-17,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,dogbox,true,Success,376319.0,217592,909,1.7107617728531854,0.994736842105263,0.0,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,gn_hybrid,true,Success,167879.0,113096,1211,1.7107617728531854,0.994736842105263,2.7755575615628914e-17,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,gn_linesearch,true,Success,75760.0,61960,261,1.7107617728531854,0.994736842105263,5.551115123125783e-17,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,gn_trustregion,true,Success,168050.0,110280,1178,1.7107617728531854,0.994736842105263,2.7755575615628914e-17,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,legacy_default,false,Unstable,8.5549169e7,82763880,35230,NaN,NaN,NaN,false,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,reflective,true,Success,720328.0,394712,3299,1.7107617728531854,0.994736842105263,6.496782278819779e-13,true,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,transformed_lm,false,MaxIters,8.4735904e7,82389792,34257,NaN,NaN,NaN,false,,5
fixed_0.9,fixed_variables,dense,least_squares,20,20,transformed_trust_region,false,Unstable,73869.0,70664,245,NaN,NaN,NaN,false,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,bounded_default,false,Stalled,2.719246e6,1013168,24627,24.492126839620003,4.94895210132782,1.4041351203974983e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,bounded_lm,false,Stalled,1.511045e6,343440,9243,24.492126839619992,4.94895210217137,1.4137624404497728e-8,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,bounded_trust_region,false,Stalled,144809.0,7712,148,24.492126839620003,4.94895210132782,1.4041351203974983e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,dogbox,false,Stalled,425838.0,251568,6377,24.49212683962,4.948952098279085,4.0636058751264414e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,gn_hybrid,false,Stalled,1.555435e6,1041168,34953,24.49212683962001,4.948952148016087,1.6629392385336672e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,gn_linesearch,false,Stalled,4.008197e6,1007008,24530,24.49212683962396,4.948953077225438,2.6851480132705774e-6,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,gn_trustregion,false,Stalled,2.7877e6,1617568,54452,24.492126839620006,4.94895212562877,6.358634464520563e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,legacy_default,false,Stalled,5.209395e6,4353008,12213,24.492126839620013,4.948952102291338,1.3080565899326047e-6,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,reflective,false,Stalled,2.534702e6,1574144,52573,24.492126839619996,4.948952126069637,5.143026789999894e-7,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,transformed_lm,false,MaxIters,4.847627e6,508896,10021,24.52082330372591,4.952870239749755,2.349206700376732,true,,5
freudenstein_roth_1,nonconvex_root,dense,root,2,2,transformed_trust_region,false,Stalled,101330.0,14576,275,24.492126839620013,4.948952102291338,1.3080565899326047e-6,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,bounded_default,false,Stalled,870406.0,314576,7550,24.49212683962005,4.94895216108698,3.680638106962064e-6,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,bounded_lm,false,Stalled,485449.0,209936,5627,24.492126839619992,4.948952096285303,1.8106254273675404e-8,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,bounded_trust_region,false,Stalled,89630.0,7712,148,24.49212683962005,4.94895216108698,3.680638106962064e-6,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,dogbox,false,Stalled,366389.0,210768,5341,24.49212683962,4.948952096439889,1.62548782212113e-7,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,gn_hybrid,false,Stalled,1.907734e6,1267824,42533,24.49212683962,4.948952127315469,6.44597862309304e-7,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,gn_linesearch,false,Stalled,825147.0,308416,7453,24.492126839620582,4.94895239325873,1.6606429812382473e-6,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,gn_trustregion,false,Stalled,2.170023e6,1468896,49417,24.492126839619996,4.948952097718556,3.671677158978426e-7,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,legacy_default,false,Stalled,5.332205e6,3175888,11702,24.492126839620017,4.9489521018173015,1.1706752647278051e-6,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,reflective,false,Stalled,2.662311e6,1634000,54575,24.492126839619996,4.948952098462495,3.269449240228539e-7,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,transformed_lm,false,MaxIters,4.710497e6,508816,10019,24.49670267620843,4.952359474086046,1.0021355489170087,true,,5
freudenstein_roth_2,nonconvex_root,dense,root,2,2,transformed_trust_region,false,Stalled,126050.0,14256,267,24.492126839620013,4.9489521583172085,9.582293778453987e-7,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,bounded_default,false,Stalled,4.137949e6,1059856,25801,24.492126839619992,4.948952098442542,6.01451276782683e-7,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,bounded_lm,false,Stalled,812717.0,352064,9470,24.492126839619992,4.948952099090507,9.737085970851211e-8,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,bounded_trust_region,false,Stalled,93850.0,7712,148,24.492126839619992,4.948952098442542,6.01451276782683e-7,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,dogbox,false,Stalled,426999.0,252368,6397,24.492126839620006,4.948952139022169,1.3328307189031108e-6,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,gn_hybrid,false,Stalled,1.632875e6,1097040,36831,24.492126839620006,4.948952196837451,2.8156485144537058e-6,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,gn_linesearch,false,Stalled,2.767421e6,1053696,25704,24.49212683962338,4.948952983868065,1.8276665704197725e-6,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,gn_trustregion,false,Stalled,3.167349e6,1811536,60971,24.49212683962,4.948952100737596,1.7274909280828865e-7,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,legacy_default,false,Stalled,7.413305e6,3731728,11990,24.492126839620006,4.948952099834517,5.870966716114978e-7,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,reflective,false,Stalled,2.480961e6,1543072,51584,24.49212683962,4.94895212162792,1.084243326121559e-6,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,transformed_lm,false,MaxIters,6.965497e6,508896,10021,24.496067605988927,4.952367360140315,0.9332733964441231,true,,5
freudenstein_roth_3,nonconvex_root,dense,root,2,2,transformed_trust_region,false,Stalled,109260.0,15296,293,24.492126839620003,4.948952103682803,6.439399454771788e-7,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,bounded_default,true,Success,19520.0,7792,150,1.5777218104420236e-30,1.7763568394002505e-15,1.7763568394002505e-14,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,bounded_lm,true,Success,70749.0,30064,782,9.576640122928455e-23,1.2171597063570516e-11,5.77074388274923e-10,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,bounded_trust_region,true,Success,19160.0,7712,148,1.5777218104420236e-30,1.7763568394002505e-15,1.7763568394002505e-14,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,dogbox,true,Success,29629.0,13648,335,0.0,0.0,0.0,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,gn_hybrid,true,Success,79400.0,43504,1321,6.002915944369811e-26,3.055333763768431e-13,1.446665010007564e-11,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,gn_linesearch,true,Success,37910.0,18016,428,1.2051574777189768e-23,4.320099833421409e-12,2.0476775830502447e-10,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,gn_trustregion,true,Success,72550.0,42128,1290,6.002915944369811e-26,3.055333763768431e-13,1.446665010007564e-11,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,legacy_default,true,Success,38520.0,12960,217,4.180836579926527e-25,6.465938895416912e-13,2.0691004465334117e-11,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,reflective,true,Success,71929.0,32688,834,1.319911853233657e-20,1.567475038655175e-10,2.2846435854262381e-10,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,transformed_lm,true,Success,122550.0,18048,329,1.3665645673090912e-21,4.870592817951547e-11,1.2849064034980984e-9,true,,5
freudenstein_roth_4,nonconvex_root,dense,root,2,2,transformed_trust_region,true,Success,39930.0,12656,227,4.180836579926527e-25,6.465938895416912e-13,2.0691004465334117e-11,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,bounded_default,true,Success,186139.0,23648,295,0.0001537528019310817,0.011109449907734908,1.0609316508647382e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,bounded_lm,true,Success,452898.0,203728,3850,0.00015375280193286522,0.011109451366010908,1.2003412847017003e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,bounded_trust_region,true,Success,187539.0,23552,293,0.0001537528019310817,0.011109449907734908,1.0609316508647382e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,dogbox,true,Success,280059.0,140688,2318,0.00015375280193502669,0.011109424178157523,1.3453329450463514e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,gn_hybrid,false,MaxIters,3.0873524e7,19013424,540369,0.00017406940400730198,0.01322151111987313,0.0002391297135788395,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,gn_linesearch,true,Success,242769.0,122480,1827,0.0001537528019331515,0.011109425538620432,1.2181593234128485e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,gn_trustregion,true,Success,2.203662e6,1232976,21740,0.00015375280193113313,0.011109427183065707,1.0644307879559278e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,legacy_default,true,StalledSuccess,4.411019e6,523696,6072,0.00015375280192461832,0.011109438565957336,5.542788450441094e-13,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,reflective,true,Success,515188.0,157392,2763,0.00015375280193291813,0.011109425717776317,1.2014087003020535e-8,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,transformed_lm,true,StalledSuccess,1.839681e6,200608,2250,0.00015375280192461848,0.011109438566385993,1.5287771049088406e-13,true,,5
kowalik_1,nonzero_residual_fit,dense,least_squares,4,11,transformed_trust_region,true,StalledSuccess,375578.0,48544,623,0.00015375280192461864,0.011109438511738845,3.2768038282782186e-11,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,bounded_default,true,Success,3.615542e6,225824,2401,0.00015375280193295616,0.01110945144842701,1.2050935915830507e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,bounded_lm,true,Success,526158.0,230192,4353,0.00015375280193512996,0.01110942412048585,1.3540612464613133e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,bounded_trust_region,true,Success,2.696779e6,225728,2399,0.00015375280193295616,0.01110945144842701,1.2050935915830507e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,dogbox,true,Success,308949.0,153200,2534,0.00015375280193277979,0.011109451311640761,1.192294218910206e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,gn_hybrid,true,Success,720677.0,437968,11388,0.00015375280193560215,0.01110942378580776,1.38200788035725e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,gn_linesearch,true,Success,243549.0,122480,1827,0.00015375280193515058,0.011109424092816511,1.3533102555252086e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,gn_trustregion,true,Success,660377.0,403328,10387,0.00015375280193136178,0.01110942698538736,1.0829109636789624e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,legacy_default,true,StalledSuccess,4.815727e6,554544,6416,0.0001537528019246181,0.011109438566549973,1.1102230246251565e-16,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,reflective,true,Success,800197.0,425360,9837,0.0001537528019373335,0.011109454474845626,1.4882993309983661e-8,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,transformed_lm,true,StalledSuccess,2.018191e6,220224,2468,0.0001537528019246184,0.011109438566546365,1.684763439868675e-14,true,,5
kowalik_2,nonzero_residual_fit,dense,least_squares,4,11,transformed_trust_region,true,StalledSuccess,416879.0,53056,683,0.0001537528019246185,0.011109438597027843,2.8446106581370145e-11,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,bounded_default,true,Success,7.028435e6,557232,5854,0.0001537528019358549,0.011109453521637946,1.3990963554366687e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,bounded_lm,true,Success,565227.0,251536,4766,0.00015375280193468484,0.011109424419978392,1.3235440382564079e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,bounded_trust_region,true,Success,6.876434e6,557136,5852,0.0001537528019358549,0.011109453521637946,1.3990963554366687e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,dogbox,true,Success,322099.0,164480,2724,0.00015375280193298023,0.011109425669684564,1.2059073378756224e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,gn_hybrid,false,MaxIters,3.8631403e7,23987360,709059,0.00031127696286254163,0.019633554391747687,0.0007946216532802863,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,gn_linesearch,true,Success,422548.0,199536,2972,0.00015375280193530587,0.011109453151606108,1.3644691460035219e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,gn_trustregion,false,MaxIters,3.7877156e7,23985296,709026,0.00031127696286254163,0.019633554391747687,0.0007946216532802863,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,legacy_default,true,StalledSuccess,1.5376867e7,10445920,20187,0.00015375280192461848,0.011109438560819862,5.35968491810479e-12,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,reflective,true,Success,876817.0,477200,11577,0.00015375280193718655,0.011109454383136014,1.4797168823577067e-8,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,transformed_lm,true,StalledSuccess,2.23715e6,243136,2720,0.00015375280192461848,0.011109438560819862,5.35968491810479e-12,true,,5
kowalik_3,nonzero_residual_fit,dense,least_squares,4,11,transformed_trust_region,false,StalledSuccess,637427.0,3431056,1533,0.00039132377449630304,0.022424682363154175,1.2799522522755069e-5,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,bounded_default,true,Success,248199.0,28096,343,0.00015375280193129733,0.01110945009582509,1.0785307230642971e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,bounded_lm,true,Success,619587.0,273888,5195,0.0001537528019303366,0.011109427906744684,9.980057030789524e-9,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,bounded_trust_region,true,Success,245919.0,28000,341,0.00015375280193129733,0.01110945009582509,1.0785307230642971e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,dogbox,true,Success,2.232911e6,1230320,21090,0.00015375280193395766,0.011109452200405295,1.2754589440167052e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,gn_hybrid,true,Success,8.248168e6,4490560,79817,0.00015375280193381701,0.011109425040055132,1.2647650704522562e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,gn_linesearch,true,Success,318778.0,156528,2331,0.00015375280193689398,0.011109454197718166,1.4623645155920073e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,gn_trustregion,true,Success,8.075379e6,4490880,79804,0.0001537528019338925,0.011109424984631688,1.2699459872589358e-8,true,,5
kowalik_4,nonzero_residual_fit,dense,least_squares,4,11,legacy_default,true,StalledSuccess,7.146446e6,12329136,9838,0.00015375280192461848,0.0111094385214984,4.2135100963847094e-11,true,,5
